ncals,nlogins,prop_withdrawn,age,income,wealth,sex,nprod,churn
1,405,0.188828396,26.63622108,5664.680215,185549.8644,1,1,NA
0,138,0.20763332,46.32330251,5204.124936,62966.57907,1,5,NA
1,142,0.025344166,44.99676656,7629.158148,201423.3294,1,3,NA
1,145,0.634990348,50.25188117,9434.635616,118794.0968,1,5,NA
5,184,0.497226335,50.20937321,6169.703119,165793.0876,0,3,NA
0,126,0.612604326,50.33949089,3477.601474,149702.7712,1,4,NA
0,270,0.268222471,42.18493216,11468.91782,172853.9258,0,5,NA
1,133,0.4055422,45.80819258,4409.61644,217183.2866,0,2,NA
2,189,0.350600702,27.4452312,2676.118379,124034.2004,1,5,NA
2,143,0.124984509,42.74338004,2416.96188,96996.24694,0,5,NA
2,114,0.192900177,51.75219356,7009.621094,92806.09711,0,1,NA
1,185,0.109093616,28.63992955,4882.831832,111856.474,1,3,NA
2,395,0.574120582,30.50487728,8618.280776,114683.9247,0,5,NA
1,243,0.021339434,50.11750149,6814.895492,144081.5486,0,5,NA
5,189,0.730039288,35.52431185,7218.08478,211909.8279,1,5,NA
1,242,0.046104005,51.99228943,5422.015899,127637.4305,0,3,NA
5,116,0.690214774,51.28417575,7132.035186,140511.0793,1,3,NA
2,182,0.67068032,31.62233128,10360.88483,148137.7588,0,4,NA
1,257,0.224679318,46.08991491,3162.582994,95931.42232,0,2,NA
11,108,0.233032359,53.88730569,4424.137864,123781.1832,1,2,NA
2,191,0.215237043,28.59686917,3982.369316,158800.9959,1,3,NA
2,141,0.205334619,43.4163026,7322.76319,141324.3941,1,5,NA
1,140,0.122342351,53.07430554,7208.46542,152708.0082,1,3,NA
1,184,0.426230603,31.19864276,5683.566307,44265.46614,1,2,NA
1,1168,0.382008883,33.99393504,4209.667425,158257.3468,1,3,NA
0,215,0.260100915,39.3656465,7019.496289,144018.9047,0,3,NA
0,198,0.029043044,33.24680908,8655.968427,161788.2105,0,3,NA
5,234,0.589876992,33.50356089,6762.678752,246687.7544,1,2,NA
1,269,0.301186981,41.65304134,9638.768078,187481.4174,1,4,NA
1,317,0.01842823,25.45484226,6535.467233,95316.63084,0,2,NA
2,139,0.220733746,43.89649392,6890.462032,96293.64909,0,1,NA
1,239,0.216941358,51.54006191,8058.337385,212058.2137,1,4,NA
5,292,0.10880401,34.68932081,4153.489474,155448.9011,0,4,NA
2,110,0.271857036,53.83071779,3684.059919,4593.274019,0,3,NA
1,119,0.251991269,53.05072154,8798.590797,158809.0675,1,5,NA
2,146,0.499380949,50.11251853,2867.3614,85794.06642,1,1,NA
1,127,0.417969972,47.56570148,6217.695595,188566.7165,1,1,NA
0,164,0.538775342,35.74725191,7572.793555,79011.59938,1,2,NA
1,178,0.078116965,33.19588228,5745.652977,204285.3348,0,5,NA
1,119,0.330281073,52.90658019,0,161750.2874,1,5,NA
1,155,0.064766661,40.84343171,7889.230783,151932.3779,0,1,NA
5,193,0.633726099,25.74377741,11071.9454,129643.4177,0,3,NA
5,155,0.654292761,47.03651488,6974.338205,131417.937,0,3,NA
1,172,0.360803024,35.02436712,1512.773262,29418.68469,0,5,NA
5,155,0.662644459,46.9560091,10678.10932,184866.07,1,3,NA
2,177,0.165873007,40.18616141,10829.49512,177258.9342,1,1,NA
2,144,0.399406073,46.38733159,4899.431732,69684.61113,0,4,NA
2,187,0.353901452,30.10745859,6361.039978,160331.9517,1,4,NA
2,164,0.061054287,44.09785743,10737.44133,90782.69609,1,1,NA
0,216,0.46894171,26.91251741,10350.82236,178803.7538,1,2,NA
2,155,0.424996836,47.59606121,1712.774217,19191.35026,1,4,NA
1,195,0.386159606,33.67501402,397.1590708,95846.89693,0,3,NA
5,184,0.454102406,37.72737928,10167.6325,182529.8114,0,2,NA
1,144,0.437257423,44.51204383,9005.813346,252767.6759,0,4,NA
8,193,0.185104096,47.2385858,2068.172503,136217.5957,0,3,NA
1,108,0.29170247,54.03657969,10827.67871,61693.44483,1,5,NA
5,190,0.364535413,29.13991174,1566.142694,206992.902,0,5,NA
2,193,0.498478433,46.96220256,10137.48271,110070.6461,0,3,NA
1,175,0.654274243,34.76181418,11070.95746,160112.4448,1,3,NA
0,117,0.455067454,53.29976917,7040.86736,189564.2971,0,1,NA
5,154,0.49927827,47.74994212,5985.671875,133034.1831,1,1,NA
